#x	y
1.780822E-01	4.724409E-02
1.883562E-01	5.323396E-02
1.986301E-01	6.846643E-02
2.089041E-01	8.883578E-02
2.191781E-01	1.102362E-01
2.671233E-01	1.760063E-01
3.150685E-01	1.949844E-01
3.630137E-01	1.873364E-01
4.109589E-01	1.732284E-01
4.726027E-01	1.702818E-01
5.342466E-01	1.862380E-01
5.958904E-01	2.173429E-01
6.575342E-01	2.598425E-01
7.260274E-01	3.159726E-01
7.945206E-01	3.770459E-01
8.630137E-01	4.385727E-01
9.315069E-01	4.960630E-01
1.000000E+00	5.466665E-01
1.068493E+00	5.940906E-01
1.136986E+00	6.436819E-01
1.205480E+00	7.007874E-01
1.260274E+00	7.540563E-01
1.315068E+00	8.097825E-01
1.369863E+00	8.621923E-01
1.424658E+00	9.055118E-01
1.493151E+00	9.413393E-01
1.561644E+00	9.622073E-01
1.630137E+00	9.763811E-01
1.698630E+00	9.921260E-01
1.746575E+00	1.007697E+00
1.794520E+00	1.026054E+00
1.842466E+00	1.045164E+00
1.890411E+00	1.062992E+00
1.958904E+00	1.083674E+00
2.027397E+00	1.100464E+00
2.095891E+00	1.116235E+00
2.164384E+00	1.133858E+00
2.212329E+00	1.148512E+00
2.260274E+00	1.164530E+00
2.308219E+00	1.180960E+00
2.356164E+00	1.196850E+00
2.397260E+00	1.209352E+00
2.438356E+00	1.220351E+00
2.479452E+00	1.229443E+00
2.520548E+00	1.236220E+00
2.554795E+00	1.239982E+00
2.589041E+00	1.242664E+00
2.623288E+00	1.245077E+00
2.657534E+00	1.248031E+00
2.667808E+00	1.249121E+00
2.678082E+00	1.250218E+00
2.688356E+00	1.251205E+00
2.698630E+00	1.251969E+00
2.708904E+00	1.252416E+00
2.719178E+00	1.252549E+00
2.729452E+00	1.252391E+00
2.739726E+00	1.251969E+00
2.753425E+00	1.251001E+00
2.767123E+00	1.249462E+00
2.780822E+00	1.247207E+00
2.794521E+00	1.244094E+00
2.828767E+00	1.232594E+00
